duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack
0,tcp,private,REJ,0,0,0,0,0,237,13,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,13,0.05,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,ftp_data,S0,0,0,0,0,0,190,5,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,5,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,RSTO,0,0,0,0,0,256,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,173,5580,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,249,1.0,0.0,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,148,20,0.0,0.0,1.0,1.0,0.14,0.05,0.0,255,20,0.08,0.06,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,S0,0,0,0,0,0,194,14,1.0,1.0,0.0,0.0,0.07,0.05,0.0,135,14,0.1,0.08,0.01,0.9,1.0,0.01,0.0,DoS
0,tcp,http,SF,288,5467,0,0,0,19,21,0.0,0.0,0.0,0.0,1.0,0.0,0.14,21,255,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,ctf,S0,0,0,0,0,0,233,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,4,0.02,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,130,12,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,11,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,telnet,S0,0,0,0,0,0,14,7,1.0,1.0,0.0,0.0,0.5,0.29,0.0,255,27,0.11,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,finger,S0,0,0,0,0,0,12,3,1.0,1.0,0.0,0.0,0.25,0.33,0.0,255,64,0.25,0.02,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,222,4507,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,155,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,924,332,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,143,0.56,0.02,0.0,0.01,0.02,0.0,0.0,normal
0,tcp,ftp_data,SF,7196,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,83,0.17,0.07,0.17,0.0,0.0,0.0,0.0,normal
0,tcp,ctf,REJ,0,0,0,0,0,25,1,0.0,0.0,0.92,1.0,0.04,1.0,0.0,255,1,0.0,0.14,0.0,0.0,0.0,0.1,1.0,Probe
0,udp,domain_u,SF,46,70,0,0,0,287,287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,133,0,0,0,322,322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,23,1,0.0,0.0,1.0,1.0,0.04,1.0,0.0,255,1,0.0,0.42,0.0,0.0,0.0,0.11,1.0,Probe
0,udp,domain_u,SF,43,69,0,0,0,254,254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,106,15,1.0,1.0,0.0,0.0,0.14,0.07,0.0,255,15,0.06,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,12,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,19,1.0,0.0,1.0,0.0,0.0,0.0,0.0,R2L
0,tcp,http,SF,263,961,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,49,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,154,34193,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,other,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,14,0.05,0.02,0.0,0.0,0.0,0.05,1.0,DoS
0,udp,domain_u,SF,45,83,0,0,0,245,249,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,219,0.86,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,321,382,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,227,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,183,20,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,4,0.02,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp,RSTO,0,0,0,0,0,221,11,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,11,0.04,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,210,2445,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,413,1,0.06,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.09,0.0,0.91,1.0,Probe
0,tcp,finger,S0,0,0,0,0,0,72,19,1.0,1.0,0.0,0.0,0.26,0.06,0.0,255,64,0.25,0.02,0.02,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,121,10,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,10,0.04,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,43,132,0,0,0,148,228,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,whois,REJ,0,0,0,0,0,249,15,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,15,0.06,0.08,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,207,622,0,0,0,22,41,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,307,3222,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,uucp_path,S0,0,0,0,0,0,57,15,1.0,1.0,0.0,0.0,0.26,0.09,0.0,255,15,0.06,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,226,273,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,313,462,0,0,0,26,30,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,1355,333,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,224,132,0.59,0.09,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,netstat,S0,0,0,0,0,0,210,13,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,12,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,30,0.12,0.24,0.12,0.0,0.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,106,0.42,0.02,0.42,0.01,0.0,0.02,0.0,DoS
0,tcp,smtp,SF,1780,399,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,73,0.29,0.05,0.0,0.44,0.0,0.02,0.0,normal
0,tcp,http,SF,249,1408,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,1,0,0,0,0,32,5,0.0,0.0,0.0,0.0,0.16,0.12,0.0,255,5,0.02,0.48,0.55,0.16,0.0,0.29,0.0,Probe
0,tcp,courier,S0,0,0,0,0,0,111,10,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,10,0.04,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,supdup,REJ,0,0,0,0,0,246,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,0.0,0.0,1.0,1.0,DoS
65,tcp,ftp,RSTO,77,502,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,138,30,0.22,0.04,0.01,0.0,0.0,0.01,0.03,normal
0,tcp,private,REJ,0,0,0,0,0,83,8,0.0,0.0,1.0,1.0,0.1,0.07,0.0,255,8,0.03,0.07,0.0,0.0,0.0,1.0,1.0,DoS
2927,tcp,IRC,RSTR,1176,5058,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,28,7,0.25,0.07,0.04,0.0,0.0,0.21,0.86,normal
2,tcp,smtp,SF,5214,330,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,183,152,0.68,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,240,397,0,0,0,7,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,tcp,http,S1,312,16060,0,0,0,1,3,1.0,0.67,0.0,0.0,1.0,0.0,0.67,230,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,456,456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
0,tcp,http,SF,241,8823,0,0,0,33,33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,147,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,122,5,1.0,1.0,0.0,0.0,0.04,0.07,0.0,52,16,0.31,0.13,0.02,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,307,14616,0,0,0,21,32,0.0,0.0,0.0,0.0,1.0,0.0,0.12,46,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,ctf,S0,0,0,0,0,0,220,16,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,16,0.06,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,244,932,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,146,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.01,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,310,640,0,0,0,17,35,0.0,0.0,0.0,0.0,1.0,0.0,0.06,87,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,udp,other,SF,147,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,255,1,0.0,0.44,0.83,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,88,2,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,19,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,51,1,0.0,0.0,1.0,1.0,0.02,0.55,0.0,221,1,0.0,0.13,0.23,0.01,0.0,0.45,1.0,Probe
0,tcp,private,S0,0,0,0,0,0,131,15,1.0,1.0,0.0,0.0,0.11,0.05,0.0,255,28,0.11,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,310,3222,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,147,2447,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.0,0.0,0.0,0.0,normal
0,tcp,courier,REJ,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,Probe
0,tcp,http,SF,321,581,0,0,0,10,41,0.0,0.05,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,76,0,0,0,286,286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,finger,SF,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60,7,0.02,1.0,0.02,0.0,0.0,0.92,0.0,Probe
0,tcp,smtp,SF,684,329,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,147,144,0.47,0.04,0.01,0.0,0.0,0.01,0.0,normal
0,tcp,private,S0,0,0,0,0,0,225,16,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,11,0.04,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,184,1619,0,0,0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,138,5,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,5,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
36280,tcp,private,RSTR,1,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.5,1.0,0.0,0.0,1.0,1.0,Probe
0,tcp,private,S0,0,0,0,0,0,115,4,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,17,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,45,73,0,0,0,226,226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,220,255,0,0,0,15,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,238,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,87,18,1.0,1.0,0.0,0.0,0.21,0.06,0.0,255,3,0.01,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,255,4,1.0,1.0,0.0,0.0,0.02,0.05,0.0,213,4,0.02,0.07,0.0,0.99,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,232,17,1.0,1.0,0.0,0.0,0.07,0.04,0.0,36,17,0.47,0.08,0.03,0.94,1.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,192,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,22,0.65,0.12,0.65,0.0,0.0,0.0,0.0,normal
0,tcp,iso_tsap,S0,0,0,0,0,0,248,13,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,13,0.05,0.05,0.0,1.0,1.0,0.0,0.0,DoS
1,tcp,telnet,SF,24,109,0,0,0,3,2,0.0,0.0,0.67,0.0,0.33,1.0,1.0,146,84,0.32,0.03,0.01,0.0,0.0,0.9,0.7,Other
26525,udp,other,SF,146,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,138,1,0.01,0.65,0.96,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,414,1,0.11,0.0,0.88,1.0,0.0,1.0,0.0,255,1,0.0,0.93,0.0,0.14,0.0,0.85,1.0,Probe
0,tcp,http,SF,356,1125,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,2368,332,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,49,204,0.84,0.08,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,166,15,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,6,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,36,117,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,54,0.67,0.04,0.67,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,237,17177,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,domain,REJ,0,0,0,0,0,235,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,286,1212,0,0,0,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,117,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
4,tcp,pop_3,SF,32,93,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,220,0.86,0.02,0.0,0.0,0.0,0.06,0.0,R2L
0,tcp,private,S0,0,0,0,0,0,275,18,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,18,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
1190,udp,other,SF,147,105,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,49,2,0.04,0.73,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,vmnet,REJ,0,0,0,0,0,173,10,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,10,0.04,0.09,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,REJ,0,0,0,0,0,3,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,3,0.01,0.05,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,215,4086,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,private,RSTR,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,106,1,0.01,0.56,0.55,0.06,0.0,0.53,1.0,Probe
0,tcp,supdup,REJ,0,0,0,0,0,121,13,0.48,0.0,0.52,1.0,0.11,0.07,0.0,255,13,0.05,0.06,0.0,0.63,0.0,0.37,1.0,DoS
0,tcp,private,REJ,0,0,0,0,0,125,11,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,11,0.04,0.05,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,sql_net,REJ,0,0,0,0,0,107,5,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,5,0.02,0.08,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,216,1217,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,242,16779,0,0,0,9,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,9,255,1.0,0.0,0.11,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.78,0.77,0.0,0.0,0.77,1.0,Probe
0,tcp,ftp_data,SF,3346,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,49,0.19,0.03,0.19,0.32,0.0,0.02,0.0,Other
0,icmp,eco_i,SF,8,0,0,0,0,1,45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,uucp_path,S0,0,0,0,0,0,276,18,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,18,0.07,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,162,12,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,12,0.05,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,215,651,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,csnet_ns,S0,0,0,0,0,0,280,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,6,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,eco_i,SF,8,0,0,0,0,1,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,152,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,finger,S0,0,0,0,0,0,20,10,1.0,1.0,0.0,0.0,0.5,0.1,0.0,255,59,0.23,0.04,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,310,18918,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,csnet_ns,S0,0,0,0,0,0,147,23,1.0,1.0,0.0,0.0,0.16,0.04,0.0,255,23,0.09,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,354,2897,0,0,0,2,50,0.0,0.0,0.0,0.0,1.0,0.0,0.08,13,255,1.0,0.0,0.08,0.0,0.0,0.0,0.0,normal
0,tcp,csnet_ns,REJ,0,0,0,0,0,103,5,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,4,0.02,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,udp,domain_u,SF,33,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,36,0.14,0.03,0.14,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,28,0,0,3,0,90,88,0.01,0.0,0.01,0.0,0.98,0.03,0.0,255,88,0.35,0.02,0.35,0.0,0.0,0.49,0.0,DoS
0,udp,domain_u,SF,44,132,0,0,0,146,226,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,288,929,0,0,0,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,37,255,1.0,0.0,0.03,0.0,0.01,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,275,18,0.0,0.0,1.0,1.0,0.07,0.05,0.0,255,18,0.07,0.05,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,275,432,0,0,0,20,24,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,245,17,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,udp,domain_u,SF,42,42,0,0,0,7,13,0.0,0.0,0.0,0.0,1.0,0.0,0.31,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,exec,S0,0,0,0,0,0,142,17,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,17,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181,36,0.2,0.02,0.2,0.0,0.0,0.0,0.0,DoS
0,tcp,ftp_data,S0,0,0,0,0,0,50,13,1.0,1.0,0.0,0.0,0.26,0.08,0.0,130,51,0.25,0.03,0.02,1.0,0.65,0.0,0.0,DoS
0,tcp,http,SF,219,5839,0,0,0,18,37,0.0,0.0,0.0,0.0,1.0,0.0,0.08,80,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,28,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,private,S0,0,0,0,0,0,107,14,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,10,0.04,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,imap4,S0,0,0,0,0,0,192,20,1.0,1.0,0.0,0.0,0.1,0.08,0.0,255,20,0.08,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,308,1534,0,0,0,5,46,0.0,0.0,0.0,0.0,1.0,0.0,0.04,5,146,1.0,0.0,0.2,0.0,0.0,0.0,0.64,normal
0,udp,domain_u,SF,45,139,0,0,0,283,283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,99,9,1.0,1.0,0.0,0.0,0.09,0.07,0.0,255,14,0.05,0.05,0.0,1.0,1.0,0.0,0.0,DoS
5,tcp,smtp,SF,723,336,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161,178,0.69,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,1.0,0.01,0.0,0.99,normal
0,tcp,http,SF,233,279,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,25,255,1.0,0.0,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,finger,SF,10,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,10,0.08,0.06,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,284,2251,0,0,0,15,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,180,219,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
2630,udp,other,SF,147,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.85,0.98,0.0,0.0,0.0,0.0,normal
0,tcp,imap4,RSTO,0,138,0,0,0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,37,0.15,0.03,0.0,0.0,0.0,0.42,1.0,Other
0,tcp,ftp_data,SF,641,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,75,0.78,0.22,0.78,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,245,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115,65,0.07,0.07,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,7162,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67,96,0.45,0.07,0.45,0.01,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,191,5,1.0,1.0,0.0,0.0,0.03,0.08,0.0,255,5,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,274,1233,0,0,0,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,310,338,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
